collection,name,description,image_url,banner_image_url,owner,safelist_status,category,is_disabled,is_nsfw,trait_offers_enabled,collection_offers_enabled,opensea_url,project_url,wiki_url,discord_url,telegram_url,twitter_username,instagram_username,contracts
bitart-test-5,BitArt Test 5,,,,0x94c7c5f905fc888ddc48c51a90b68ddec44f8d8c,not_requested,,False,False,False,True,https://opensea.io/collection/bitart-test-5,,,,,,,"[{'address': '0x40cdab1f3b45fda2f852ebb20545c88dba3b27ed', 'chain': 'ethereum'}]"
bitart-test,bitart test,,https://i.seadn.io/s/raw/files/4d7b73bf4b97f4eac075793610ba909c.webp?w=500&auto=format,,0xf856fe52e107e9dd7d7f6e09d171edf8057adefd,not_requested,,False,False,False,True,https://opensea.io/collection/bitart-test,,,,,,,"[{'address': '0xf719fcb54d90b8aecab49577ce3166bf346df6e3', 'chain': 'ethereum'}]"
war-of-art-4,War of Art,,https://i.seadn.io/s/raw/files/f2d68a323a80c17df6e76d4ad88ff090.png?w=500&auto=format,,0x391cc816b01c4547fb50f29d717e09a06c1269a5,not_requested,,False,False,False,True,https://opensea.io/collection/war-of-art-4,,,,,,,"[{'address': '0x5f2ec9405c69f1b45be014cfcd73dd0f59fd9f46', 'chain': 'ethereum'}]"
what-lies-beneath-tipping-point-by-carlos-betancou,What Lies Beneath: Tipping Point by Carlos Betancourt & Studio Brasch,,https://i.seadn.io/s/raw/files/09732cc948b2e68188e8d8b3fa87dbdd.png?w=500&auto=format,https://i.seadn.io/gcs/files/97ac470e87ec3f7eb3068b057ac092ad.jpg?w=500&auto=format,0x1d05cf6c6beb0c869851bfdb9510d4e44e855ad6,approved,art,False,False,False,True,https://opensea.io/collection/what-lies-beneath-tipping-point-by-carlos-betancou,,,,,,,"[{'address': '0x5ca5789de0e9aac2a5de5689064727c4d1cd5e6f', 'chain': 'ethereum'}]"
war-of-art-3,War of Art,,,,0x391cc816b01c4547fb50f29d717e09a06c1269a5,not_requested,,False,False,False,False,https://opensea.io/collection/war-of-art-3,,,,,,,"[{'address': '0xd0845f6a18fcfaf3b0358e55eec6d535f99e3f43', 'chain': 'ethereum'}]"
master-wang,Master of the Heavens,,https://i.seadn.io/s/raw/files/2d3afb97ad972368370a13d0dfac5128.jpg?w=500&auto=format,,0xd894fffc4b2244f9b4a3045d5abd4194967f33fe,not_requested,,False,False,False,True,https://opensea.io/collection/master-wang,,,,,,,"[{'address': '0x545052b85036ebce6067cd297691df02ace3b030', 'chain': 'ethereum'}]"
test-5-12,Test 5,,https://i.seadn.io/s/raw/files/39f08fb04e69686ba69a51f52297fc03.webp?w=500&auto=format,,0x94c7c5f905fc888ddc48c51a90b68ddec44f8d8c,not_requested,,False,False,False,True,https://opensea.io/collection/test-5-12,,,,,,,"[{'address': '0x871ef213c9151d48fb55e9d8b4bd2157f89a4f11', 'chain': 'ethereum'}]"
mori-on-record,Mori on record,Moriromio moon city blue,https://i.seadn.io/s/raw/files/7637a9bc145652fa754bc133e7d0f111.jpg?w=500&auto=format,,0x5254eae734be177fa44a5215104569badcc1cd19,not_requested,photography,False,False,False,True,https://opensea.io/collection/mori-on-record,,,,,,,"[{'address': '0xec5dcc9237b22f829ed706161a82dc5afba10631', 'chain': 'ethereum'}]"
hall-of-visions-by-pilar-zeta,Hall of Visions by Pilar Zeta,,https://i.seadn.io/s/raw/files/7b9ef01f41e3570d6c0c8b5a12e51b7d.jpg?w=500&auto=format,https://i.seadn.io/gcs/files/97ac470e87ec3f7eb3068b057ac092ad.jpg?w=500&auto=format,0x1d05cf6c6beb0c869851bfdb9510d4e44e855ad6,approved,art,False,False,False,True,https://opensea.io/collection/hall-of-visions-by-pilar-zeta,,,,,,,"[{'address': '0x22fd0c0c719745742ee4c822bf16e03bbb421305', 'chain': 'ethereum'}]"
newbo3n7and,NEWBO3N7AND,,,,0xf69378dbea490da78975ba99b39c188db377e90f,not_requested,,False,False,False,True,https://opensea.io/collection/newbo3n7and,,,,,,,"[{'address': '0xe6e73dffac48aae580fdf473552eac1caa92966b', 'chain': 'ethereum'}]"
hongbin-wang-1,Hongbin-Wang,,https://i.seadn.io/s/raw/files/7f61a881ee6cc42700cfcbc9204927d8.webp?w=500&auto=format,,0xd894fffc4b2244f9b4a3045d5abd4194967f33fe,not_requested,,False,False,False,True,https://opensea.io/collection/hongbin-wang-1,,,,,,,"[{'address': '0x472fa304df82792994d746e288a55d31aed7b7d3', 'chain': 'ethereum'}]"
sphere-in-open-platonic-solids-by-joanie-lemercier,Sphere in Open Platonic Solids by Joanie Lemercier,,https://i.seadn.io/s/raw/files/fc2390c5a210dc5538d466f8c023011a.jpg?w=500&auto=format,https://i.seadn.io/gcs/files/97ac470e87ec3f7eb3068b057ac092ad.jpg?w=500&auto=format,0x1d05cf6c6beb0c869851bfdb9510d4e44e855ad6,approved,art,False,False,False,True,https://opensea.io/collection/sphere-in-open-platonic-solids-by-joanie-lemercier,,,,,,,"[{'address': '0xe96ae79a97fc839a1ab7c6382cc8f547c43d1d71', 'chain': 'ethereum'}]"
war-of-art-2,War of Art,"There is no human being in the world who is not at war.
""Kapil Gupta""",https://i.seadn.io/s/raw/files/f2d68a323a80c17df6e76d4ad88ff090.png?w=500&auto=format,,0x391cc816b01c4547fb50f29d717e09a06c1269a5,not_requested,music,False,False,False,True,https://opensea.io/collection/war-of-art-2,,,,,,,"[{'address': '0xb5acb35867358e0f006d0ab00b21cd23ed3d3dbd', 'chain': 'ethereum'}]"
arcadia-by-andres-reisinger,Arcadia by Andrés Reisinger,,https://i.seadn.io/s/raw/files/34030a20e1de5e23df9f0aea019318bb.png?w=500&auto=format,https://i.seadn.io/gcs/files/97ac470e87ec3f7eb3068b057ac092ad.jpg?w=500&auto=format,0x1d05cf6c6beb0c869851bfdb9510d4e44e855ad6,approved,art,False,False,False,True,https://opensea.io/collection/arcadia-by-andres-reisinger,,,,,,,[]
arcadia-by-arcadia,Arcadia by Arcadia,"Arcadia is a narrated, graphic film that journeys through our collective 21C existential crisis. It is a unique interdisciplinary collaboration between artist Andrés Reisinger, musician RAC and poet Arch Hades. ‘Arcadia’ was released at the 21st Century evening sale at Christie’s auction house, November 2021.",https://i.seadn.io/s/raw/files/34030a20e1de5e23df9f0aea019318bb.png?w=500&auto=format,,0x1d05cf6c6beb0c869851bfdb9510d4e44e855ad6,not_requested,,False,False,False,True,https://opensea.io/collection/arcadia-by-arcadia,https://aorist.feralfile.com,,,,,,"[{'address': '0x3bcca9ea3836456a9a2eb27b051b0fa28614667a', 'chain': 'ethereum'}]"
baby-bored-monkey,Baby Bored Monkey,,https://i.seadn.io/s/raw/files/4f37481fa8beb161d34b1fdf0fb8fc1d.jpg?w=500&auto=format,,0xbb0d4d7bc470868d5915a9aef27837115b80ef0f,not_requested,,False,False,False,False,https://opensea.io/collection/baby-bored-monkey,,,,,,,"[{'address': '0xf6f23a3943a33cc6b339ae3526ee50dbf4961e30', 'chain': 'ethereum'}]"
lil-ape-skate-club,LIL APE SKATE CLUB,"Lil Ape Skate Club is a community-driven skateboarding club that aims to bring together skaters of all levels and backgrounds to share their passion for connecting, learning, and growing.

One of the main goals of Lil Ape Skate Club is to promote various events and competitions throughout the year to showcase the talent and creativity of its members. These events not only bring the community together but also provide a platform. 

Lil Ape Skate Club is more than just a skateboarding club, it's a community that fosters a love for the sport and promotes a positive and inclusive culture. They also hope to create a DAO for housing.",https://i.seadn.io/s/raw/files/613b4ad99d949bc641ef595d0a712bf9.png?w=500&auto=format,,0x320ec92821aa0ce1523ced0b0a2054a0a981ac58,not_requested,pfps,False,False,False,False,https://opensea.io/collection/lil-ape-skate-club,,,,,,,"[{'address': '0x0b7bb35ddbb979c4306748c29b6cc0b02260d2f4', 'chain': 'ethereum'}]"
mr-rabbit-10,Mr. Rabbit,,https://i.seadn.io/s/raw/files/963772903f56ab75650c62c70d2d1042.png?w=500&auto=format,,0x1024a92044b0070ed6283d32a35f90651641279a,not_requested,,False,False,False,True,https://opensea.io/collection/mr-rabbit-10,,,,,,,"[{'address': '0x3614b4f9e5e6c66643e30e246693fdfeebc90879', 'chain': 'ethereum'}]"
my-very-special-moments-in-photography,My very Special Moments In Photography,Special moments with a strange feeling,https://i.seadn.io/s/raw/files/13f020f358240a7fa1ae3fcaa1077ae5.jpg?w=500&auto=format,,0x09701c2e18ed6fdfeeacf0d310d244d00fb3f2fd,not_requested,photography,False,False,False,True,https://opensea.io/collection/my-very-special-moments-in-photography,,,,,,,"[{'address': '0x5930a2e2731ec04b538e04ac61b7314cf53273f9', 'chain': 'ethereum'}]"
golden-bolls,Golden Bolls,"“Golden Balls”… original 50/70, oil on canvas with acrylic gold inlay. – A pleasant and cheerful life does not come from external things, man brings pleasure and joy into his life from within, as if from a source. (Plutarch)",,,0xccd68fa3d6ea6fffad7dce2363c14f160acaf83c,not_requested,art,False,False,False,False,https://opensea.io/collection/golden-bolls,,,,,,,"[{'address': '0x27fbcbcd16df8b639dab8021a268d568b17aa096', 'chain': 'ethereum'}]"
